,brand,price,processor,CPU,Ram,ROM,GPU,display_size,OS,warranty
69,6,62990,13,5,2,1,12,16.0,1,1
70,10,65990,36,11,2,5,9,15.6,1,1
71,11,23990,40,16,1,1,7,15.6,1,1
72,6,61990,11,0,2,1,9,15.6,1,1
73,5,36990,41,9,1,1,27,15.6,1,1
74,6,50970,0,0,2,1,33,16.0,1,1
75,5,184999,42,0,2,1,34,15.6,5,0
76,1,109990,43,11,2,5,5,16.1,1,1
77,14,42990,35,6,2,1,35,15.6,1,1
78,1,39150,1,1,1,1,7,15.6,1,1
79,2,92999,44,3,2,1,3,14.0,1,1
80,1,80990,43,11,2,1,24,16.1,1,1
81,1,55850,45,0,1,1,12,15.6,1,1
82,2,38990,29,9,1,1,36,15.6,1,1
83,10,53990,46,0,2,5,37,15.6,1,1
84,11,38990,35,6,2,1,3,14.0,1,1
85,1,139234,43,11,2,5,28,16.0,1,1
86,10,57990,46,0,2,5,9,15.6,1,1
87,3,89999,5,5,1,1,28,15.6,1,1
88,2,37990,47,9,2,1,2,14.0,1,1
89,6,30990,2,2,1,1,31,14.0,1,1
90,5,92990,27,14,2,1,24,15.6,1,1
91,1,42990,1,1,1,1,1,15.6,1,1
92,6,59089,11,0,2,1,12,15.6,1,1
93,1,72999,13,5,2,1,9,15.6,1,1
94,1,126742,48,11,2,5,38,16.1,1,1
95,4,126990,15,4,1,2,39,15.3,2,1
96,7,49990,35,6,1,1,7,15.6,1,1
97,5,74390,3,3,2,1,7,14.0,1,1
98,5,52990,35,6,1,1,1,15.6,1,1
99,3,60990,14,9,1,1,40,15.6,1,1
100,1,98174,48,11,2,1,41,16.1,1,1
101,3,18990,49,7,1,2,11,14.0,1,1
102,6,38990,29,9,1,1,3,15.6,1,1
103,1,41950,50,0,1,1,16,14.0,1,1
104,15,46990,51,9,2,1,2,15.6,6,1
105,16,9999,52,17,5,6,42,11.6,5,1
106,6,40990,53,6,1,1,1,15.6,1,1
107,3,74990,54,11,1,1,9,15.6,1,1
108,14,33990,1,1,1,1,35,15.6,1,1
109,14,39990,35,6,1,1,35,15.6,1,1
110,6,10990,8,7,3,6,43,11.6,7,1
111,10,88990,44,3,4,5,24,15.6,1,2
112,1,54990,35,6,1,1,7,15.6,1,1
113,3,49990,34,11,1,1,16,15.6,1,1
114,6,80739,12,10,2,1,44,16.0,1,1
115,3,62990,7,6,2,1,3,15.6,1,1
116,1,62990,13,5,1,1,12,15.6,1,1
117,1,69501,55,0,2,1,12,15.6,1,1
118,3,59990,13,5,2,1,1,14.0,1,1
119,1,54990,55,0,1,1,12,15.6,1,1
120,3,64990,13,5,2,1,12,15.6,1,1
121,10,37729,1,1,2,1,3,15.6,1,1
122,3,50712,56,0,2,1,13,15.6,1,1
123,10,44990,33,9,2,1,3,14.0,1,1
124,17,23990,57,2,1,1,1,14.0,1,1
125,1,49990,58,11,2,1,45,15.6,1,1
126,1,72990,59,3,2,1,46,15.6,1,1
127,3,52101,60,9,2,1,44,15.6,1,1
128,11,28990,61,2,1,1,8,14.0,1,1
129,1,69490,7,6,2,1,6,15.6,1,1
130,2,39965,62,1,1,1,1,15.6,1,1
131,2,54990,63,6,2,1,12,14.0,1,1
132,6,46999,35,6,1,1,6,15.6,1,1
133,6,83990,44,3,2,1,3,15.6,1,1
134,1,51499,64,0,1,1,19,15.6,1,1
135,5,50990,32,0,2,1,11,14.0,1,1
136,1,23990,65,7,3,3,8,15.6,7,1
137,2,27990,10,9,1,1,47,15.6,1,1
138,1,79990,63,6,2,5,3,14.0,1,1
139,7,84390,21,6,2,1,2,15.6,1,1
140,11,24990,57,2,1,2,7,15.6,1,1
141,7,281990,12,10,4,5,48,16.0,1,1
142,3,26590,66,7,1,1,49,15.6,1,1
143,11,37990,33,9,2,5,3,14.0,1,1
144,6,71189,54,11,2,1,9,15.6,1,1
145,1,85999,43,11,2,1,24,16.1,1,1
146,3,93990,67,11,2,5,11,14.0,1,1
147,6,84990,6,3,2,1,2,14.0,1,1
148,5,44190,68,18,1,5,7,15.6,1,1
149,2,159990,23,13,2,5,28,16.0,1,1
150,1,52990,0,0,2,1,19,15.6,1,1
151,2,39990,33,9,1,1,2,15.6,1,1
152,5,73990,63,6,2,5,2,14.0,1,1
153,3,57500,69,9,2,1,50,15.6,1,1
154,6,59990,70,0,1,1,12,15.6,1,1
155,2,53990,13,5,2,1,13,15.6,1,1
156,6,33990,2,2,1,1,31,14.0,1,1
157,5,75990,25,3,2,1,2,16.0,1,1
158,4,144990,15,4,1,1,39,15.3,2,1
159,6,60539,71,3,2,1,6,15.6,1,1
160,6,56990,72,11,2,1,51,15.6,8,1
161,1,75533,59,3,2,1,46,15.6,1,1
162,5,74990,27,14,1,1,24,15.6,1,1
163,6,94990,73,11,2,1,5,15.6,1,1
164,6,179990,28,13,2,5,28,16.0,1,1
165,6,77990,13,5,2,1,9,16.0,1,1
166,1,37990,1,1,1,1,1,15.6,1,1
167,1,62990,63,6,2,1,22,15.6,1,1
168,2,129999,74,19,2,5,28,16.0,1,1
169,1,52990,32,0,1,1,11,15.6,1,1
170,2,104990,74,19,2,1,5,16.0,1,1
171,18,47999,69,9,1,1,2,14.0,1,1
172,2,114499,74,19,2,5,5,16.0,1,1
173,1,49990,1,1,1,1,1,15.6,1,1
174,6,39990,1,1,1,1,6,15.6,1,1
175,2,68990,45,0,2,1,9,15.6,1,1
176,2,79990,73,11,2,1,9,15.6,1,1
177,10,66490,36,11,2,1,52,15.6,1,2
178,6,69990,72,11,2,1,11,14.0,1,1
179,6,86490,44,3,2,1,3,15.6,1,1
180,1,32790,10,9,1,1,16,15.6,1,1
181,6,429990,75,20,4,7,26,16.0,1,1
182,5,49990,32,0,2,1,11,14.0,1,1
183,10,43990,76,0,2,1,16,14.0,1,1
184,10,36990,33,9,1,1,3,14.0,1,1
185,10,102990,24,14,2,5,28,15.6,1,2
186,2,29990,20,12,1,2,7,15.6,1,1
187,1,77889,63,6,2,5,3,14.0,1,1
188,7,69990,63,6,1,1,2,15.6,1,1
189,7,138990,39,3,2,5,2,15.6,1,1
190,1,51990,64,0,1,1,19,15.6,1,1
191,7,69990,25,3,1,1,2,14.0,1,1
192,6,72990,0,0,2,1,9,15.6,1,1
193,6,50400,0,0,2,1,14,16.0,1,1
194,5,108000,35,6,1,1,2,14.0,1,1
195,5,50990,35,6,1,5,2,15.6,1,1
196,3,47990,14,9,1,1,40,15.6,1,1
197,1,91990,48,11,2,1,41,16.1,1,1
198,2,25449,77,2,1,2,11,14.0,1,1
199,2,33207,1,1,1,1,53,15.6,1,1
200,1,52990,35,6,1,1,6,15.6,1,1
201,5,42434,32,0,1,1,11,14.0,1,1
202,1,42200,2,2,1,5,7,15.6,1,1
203,1,41990,78,0,2,1,11,15.6,1,1
204,6,80900,79,11,2,1,30,15.6,1,1
205,6,38990,2,2,1,1,8,15.6,1,1
206,4,135990,80,8,1,1,39,13.6,2,1
207,6,72490,6,3,2,1,54,15.6,1,1
208,6,72490,6,3,2,1,2,14.0,1,1
209,5,35990,2,2,1,1,1,15.56,1,1
210,15,45989,51,9,1,1,2,15.6,6,1
211,5,52500,16,9,1,5,2,15.6,5,1
212,5,59999,81,9,1,1,55,14.0,9,1
213,4,112990,82,4,1,1,4,13.3,2,1
214,19,21990,83,9,1,1,56,14.0,5,1
215,4,201498,84,8,4,7,57,16.0,10,1
216,1,64990,13,5,2,5,12,15.6,1,1
217,3,68999,35,6,1,1,2,14.0,4,0
218,3,60990,45,0,1,1,12,15.6,1,1
219,5,40990,1,1,1,1,7,15.6,1,1
220,3,107690,43,11,2,1,28,15.6,1,1
221,3,25490,85,7,1,1,58,15.6,1,1
222,1,38999,1,1,1,1,1,15.6,1,1
223,11,59990,86,9,1,1,7,15.6,1,1
224,1,60990,13,5,1,1,12,15.6,1,1
225,1,55500,45,0,1,1,12,15.6,1,1
226,1,124999,87,10,2,5,24,16.0,1,1
227,1,104990,43,11,2,5,5,16.1,1,1
228,10,136990,24,14,2,5,18,15.6,1,2
229,3,131990,43,11,2,5,28,16.0,1,1
230,3,36490,2,2,1,1,1,14.0,1,1
231,6,188752,88,11,2,5,28,13.4,1,1
232,1,36999,1,1,1,1,35,15.6,1,1
233,3,92890,25,3,2,5,44,14.0,1,1
234,5,57990,62,1,1,2,1,14.0,1,1
235,1,51999,35,6,1,1,7,15.6,1,1
236,3,79990,44,3,2,1,3,14.0,1,1
237,3,76890,63,6,2,1,3,14.0,1,1
238,3,37790,50,0,1,1,51,15.6,1,1
239,2,17990,89,7,1,3,7,11.6,1,1
240,1,38990,1,1,1,1,7,15.6,1,1
241,3,41990,33,9,1,1,2,15.6,1,1
242,3,68990,5,5,2,1,44,14.0,1,2
243,1,69990,35,6,2,5,3,14.0,1,1
244,2,56990,60,9,2,5,3,14.0,1,1
245,6,89990,48,11,2,5,59,15.6,1,1
246,10,62990,13,5,2,1,9,15.6,1,2
247,3,37990,1,1,1,1,1,15.6,1,1
248,3,58990,22,0,1,1,9,15.6,1,1
249,3,26990,66,7,1,1,49,15.6,1,1
250,6,94990,27,14,2,5,24,16.0,1,1
251,6,86189,54,11,2,1,9,17.3,1,1
252,17,37990,1,1,6,1,29,13.5,1,1
253,3,194990,12,10,2,5,28,16.0,1,1
254,3,51990,69,9,1,1,12,15.6,1,1
255,3,31990,2,2,1,2,1,15.6,1,1
256,2,41990,68,18,1,1,1,15.6,1,1
257,6,31990,2,2,1,2,7,15.6,1,1
258,6,51390,35,6,2,1,2,15.6,1,1
259,1,76900,63,6,2,5,46,15.6,1,1
260,1,27890,89,7,1,1,7,15.6,1,1
261,3,56990,60,9,2,1,44,15.6,1,1
262,6,73990,90,11,2,5,9,15.6,1,1
263,1,24999,77,2,1,1,11,15.6,11,1
264,1,33999,50,0,1,2,60,15.6,12,1
265,3,61990,13,5,2,1,1,16.0,1,1
266,1,47990,56,0,1,1,61,15.6,1,1
267,6,53990,46,0,1,1,12,15.6,1,1
268,1,31890,77,2,1,1,11,15.6,1,1
269,6,62390,56,0,2,1,62,15.6,1,1
270,12,49990,60,9,2,1,23,14.0,1,1
271,12,29990,91,9,1,2,23,15.6,1,1
272,11,49990,7,6,2,1,3,14.0,1,1
273,5,43490,68,18,1,1,1,14.0,1,1
274,5,95640,63,6,2,5,2,14.0,1,1
275,1,125990,43,11,2,5,28,16.0,1,1
276,1,72990,63,6,2,5,46,15.6,1,1
277,10,47990,46,0,1,1,12,15.6,1,2
278,1,99999,44,3,2,1,5,15.6,1,1
279,6,40990,1,1,1,1,63,15.6,1,1
280,6,94990,31,10,2,1,3,14.0,1,1
281,6,37990,92,2,1,1,1,15.6,1,1
282,3,73990,13,5,2,1,12,15.6,1,1
283,3,109990,43,11,2,1,28,15.6,1,1
284,2,65999,13,5,1,1,9,15.6,1,1
285,2,35990,18,0,1,1,20,15.6,1,1
286,6,37980,1,1,1,1,63,15.6,1,1
287,10,40789,33,9,2,1,3,15.6,1,1
288,5,450039,28,13,7,5,26,18.0,1,1
289,6,89990,93,14,2,5,12,14.0,1,1
290,2,56990,63,6,2,1,64,15.6,1,1
291,20,16990,8,7,3,3,8,14.1,1,1
292,2,54990,6,3,1,1,3,14.0,1,1
293,5,67000,63,6,1,5,2,14.0,1,1
294,3,34499,94,9,1,1,16,15.6,4,1
295,1,107763,87,10,2,1,3,14.0,1,1
296,5,61490,62,1,1,5,1,14.0,1,1
297,1,80490,25,3,2,1,2,14.0,1,1
298,3,57990,45,0,2,1,12,15.6,1,1
299,10,39990,33,9,2,1,3,14.0,1,1
300,3,53990,1,1,1,1,7,14.0,1,1
301,5,44500,95,9,1,1,11,15.6,1,1
302,1,48999,96,9,2,1,16,14.0,1,1
303,1,116990,21,6,2,5,65,15.6,1,1
304,2,30990,10,9,1,1,16,15.6,1,1
305,3,33790,10,9,1,1,49,15.6,1,1
306,10,51990,46,0,2,1,66,15.6,1,2
307,6,45990,35,6,1,1,44,15.6,1,1
308,10,51990,46,0,1,1,67,15.6,1,2
309,3,34099,1,1,1,1,7,15.6,4,1
310,1,65600,34,11,2,1,68,15.6,1,1
311,3,27990,10,9,1,1,11,15.6,4,1
312,3,46990,35,6,1,1,7,14.0,1,1
313,5,161590,97,21,2,5,28,16.0,1,1
314,5,98990,21,6,2,1,2,14.0,1,1
315,3,172990,87,10,4,5,26,16.0,1,1
316,2,25990,2,2,1,2,2,14.0,1,1
317,1,61990,0,0,2,1,9,15.6,1,1
318,6,76990,90,11,2,5,16,14.0,1,1
319,5,126790,97,21,2,1,5,15.6,1,1
320,6,209990,12,10,2,5,28,13.4,1,1
321,6,209990,28,13,2,5,18,16.0,1,1
322,6,142990,97,21,2,5,5,16.0,1,1
323,6,156990,12,10,2,5,5,15.6,1,1
324,6,93980,44,3,2,1,52,14.0,1,1
325,6,53990,98,0,1,1,12,17.3,1,1
326,1,51990,35,6,1,1,22,15.6,1,1
327,6,35990,92,2,2,1,1,15.6,1,1
328,1,37990,1,1,1,1,7,15.6,1,1
329,1,46490,96,9,2,1,16,15.6,1,1
330,1,90490,39,3,2,5,22,15.6,1,1
331,1,55990,64,0,1,1,13,15.6,1,1
332,6,159990,12,10,2,5,5,16.0,1,1
333,1,57990,63,6,1,1,22,15.6,1,1
334,2,104990,74,19,2,1,5,16.0,1,1
335,2,99990,99,10,2,1,5,16.0,1,1
336,10,80500,13,5,2,1,69,15.6,1,2
337,5,37990,18,0,1,1,11,14.0,1,1
338,1,34250,10,9,1,1,16,15.6,1,1
339,1,109990,87,10,2,1,5,15.6,1,1
340,1,33990,100,2,1,1,8,15.6,1,1
341,6,79990,63,6,2,1,46,13.3,1,1
342,6,64990,44,3,2,1,70,15.6,1,1
343,6,109990,12,10,2,5,3,15.6,1,1
344,10,62990,72,11,2,1,71,15.6,1,1
345,21,58999,25,3,2,1,2,14.0,1,1
346,10,420000,28,13,7,7,72,17.3,1,2
347,3,23990,101,7,1,2,11,14.0,1,1
348,1,42999,96,9,1,1,16,15.6,1,1
349,1,38861,18,0,1,1,16,15.6,1,1
350,3,33590,1,1,1,1,7,15.6,1,1
351,1,15990,65,7,3,3,8,15.6,7,1
352,6,33980,10,9,1,1,16,14.0,1,1
353,2,78400,45,0,1,1,9,15.6,1,1
354,6,79990,72,11,2,1,9,15.6,1,1
355,2,47990,35,6,6,1,73,15.6,1,1
356,6,74990,56,0,2,1,9,15.6,1,1
357,10,45889,63,6,1,1,3,15.6,1,1
358,6,90990,34,11,2,1,16,14.0,1,1
359,6,50990,96,9,1,1,16,15.6,1,1
360,7,74990,63,6,2,1,2,15.6,1,1
361,11,25990,57,2,1,1,7,15.6,1,1
362,7,133990,21,6,2,5,2,13.3,1,1
363,7,165990,39,3,2,5,2,16.0,1,1
364,7,163990,39,3,2,1,2,16.0,1,1
365,7,109990,21,6,2,1,2,13.3,1,1
366,7,139990,39,3,2,1,2,14.0,1,1
367,7,109990,63,6,2,1,2,13.3,1,1
368,7,149990,39,3,2,1,2,16.0,1,1
369,7,179990,39,3,2,5,2,16.0,1,1
370,7,155990,25,3,2,1,2,16.0,1,1
371,7,229900,12,10,4,1,48,16.0,1,1
372,3,35990,18,0,1,1,11,15.6,1,1
373,1,37990,2,2,1,1,1,15.6,1,1
374,1,34999,2,2,1,1,7,14.0,1,1
375,4,290990,102,22,4,5,74,14.2,2,1
376,4,234990,103,22,2,5,75,14.2,2,1
377,1,82799,6,3,2,1,3,14.0,1,1
378,5,31790,104,9,1,2,16,14.0,1,1
379,3,60990,17,11,1,1,9,15.6,1,1
380,10,86990,13,5,2,5,28,15.6,1,1
381,5,52990,29,9,2,1,23,14.0,1,1
382,5,38990,18,0,1,1,11,14.0,1,1
383,6,52558,96,9,2,1,16,15.6,1,1
384,6,31990,2,2,1,1,31,14.0,1,1
385,1,34499,10,9,1,1,16,15.6,1,1
386,6,94490,25,3,2,1,2,14.0,1,1
387,1,33800,100,2,1,1,8,15.6,1,1
388,7,74390,63,6,2,1,2,15.6,1,1
389,6,104490,25,3,2,1,76,14.0,1,1
390,6,105739,12,10,2,5,3,15.6,1,1
391,3,45500,1,1,1,1,1,15.6,1,1
392,6,50760,96,9,2,1,16,15.6,1,1
393,6,49990,96,9,2,1,16,14.0,1,1
394,6,33199,10,9,1,1,16,14.0,1,1
395,6,70990,72,11,2,1,9,15.6,1,1
396,2,64990,45,0,1,1,9,15.6,1,1
397,6,59990,76,0,2,1,16,16.0,1,1
398,6,88990,34,11,2,1,16,14.0,1,1
399,6,44990,96,9,1,1,16,15.6,1,1
400,1,77990,67,11,2,5,16,13.3,1,1
401,6,70990,34,11,2,1,16,16.0,1,1
402,3,55990,0,0,1,1,13,15.6,1,1
403,22,43999,33,9,2,1,1,15.6,1,1
404,2,37990,96,9,1,1,47,15.6,1,1
405,1,64990,0,0,2,1,9,15.6,1,1
406,3,32990,105,9,1,1,11,15.6,1,1
407,7,179490,39,3,2,5,2,16.0,1,1
408,11,56990,6,3,2,1,3,15.6,8,1
409,1,56990,11,0,1,1,13,16.1,1,1
410,6,34990,92,2,1,1,1,15.6,1,1
411,1,83249,6,3,2,1,3,14.0,1,1
412,5,57990,35,6,2,1,1,14.0,1,1
413,1,85490,106,23,2,1,3,13.4,1,1
414,5,55890,35,6,1,1,2,15.6,1,1
415,6,40689,53,6,1,1,1,15.6,1,1
416,2,48990,35,6,2,1,73,15.6,1,1
417,1,66648,35,6,2,1,8,14.0,1,1
418,2,36990,1,1,1,1,7,15.6,1,1
419,23,74990,6,3,2,1,77,15.6,1,2
420,3,144990,31,10,4,5,78,16.0,1,1
421,5,118499,107,9,2,1,2,14.0,5,3
422,3,35490,18,0,1,1,11,15.6,1,1
423,3,62889,108,11,2,1,51,14.0,1,1
424,3,63999,56,0,1,1,13,15.6,1,1
425,13,41990,50,0,1,1,51,14.0,1,1
426,6,49990,53,6,1,1,7,14.0,1,1
427,6,54990,35,6,1,1,7,14.0,1,1
428,3,119990,31,10,2,1,77,16.0,1,1
429,10,85990,31,10,2,1,30,16.0,1,2
430,10,85590,31,10,2,5,79,16.0,1,2
431,3,31990,30,9,1,1,11,15.6,1,1
432,6,55800,56,0,2,1,11,14.0,1,1
433,15,72422,109,24,2,1,1,14.0,1,1
434,2,31500,2,2,1,1,7,15.6,1,1
435,6,37990,2,2,1,1,31,14.0,1,1
436,1,63490,64,0,1,1,9,15.6,1,1
437,3,60990,35,6,2,1,2,15.6,1,1
438,3,39900,50,0,1,1,51,15.6,1,1
439,6,33990,92,2,1,1,1,15.6,1,1
440,1,57580,35,6,2,1,2,15.6,1,1
441,6,339990,110,11,4,7,80,16.0,1,1
442,1,34999,2,2,1,1,7,15.6,1,1
443,1,54990,35,6,1,1,6,15.6,1,1
444,1,35999,2,2,1,5,1,15.6,1,1
445,1,41710,2,2,1,5,7,15.6,1,1
446,5,50090,32,0,1,1,11,16.0,1,1
447,1,45890,78,0,2,1,11,14.0,1,1
448,1,29990,101,7,1,1,11,15.6,1,1
449,1,37672,2,2,1,1,1,15.6,1,1
450,5,83523,48,11,2,1,9,15.6,1,1
451,2,52128,3,3,1,1,12,15.6,1,1
452,2,39990,35,6,1,1,81,15.6,1,1
453,5,54790,111,11,1,1,27,15.6,1,1
454,2,147090,31,10,4,7,21,16.0,1,1
455,1,67990,35,6,2,1,2,14.0,1,1
456,10,49290,98,0,1,1,82,15.6,5,2
457,6,51990,112,9,1,1,13,15.6,12,1
458,1,83149,7,6,2,5,2,14.0,1,1
459,1,54999,35,6,1,1,6,15.6,1,1
460,7,74990,7,6,2,1,2,15.6,1,1
461,3,66990,17,11,2,1,9,15.6,1,1
462,1,61990,3,3,1,1,6,15.6,1,1
463,1,51573,113,0,1,1,11,14.0,1,1
464,2,31500,2,2,1,2,7,15.6,8,1
465,2,29000,2,2,3,2,7,15.6,1,1
466,1,32990,114,9,1,1,16,15.6,8,1
467,3,36990,50,0,1,1,51,15.6,1,1
468,4,239900,115,25,2,5,83,14.2,2,1
469,4,309490,116,26,4,5,84,16.2,2,1
470,5,49990,29,9,1,1,2,15.6,6,1
471,5,40250,2,2,1,5,35,15.6,5,1
472,6,59990,117,11,2,1,13,15.6,5,1
473,5,57990,29,9,1,5,85,15.6,5,1
474,18,36999,100,2,1,2,1,14.0,5,1
475,15,53990,64,0,2,1,11,15.6,6,1
476,15,48990,78,0,2,1,11,14.0,6,1
477,24,39990,29,9,1,1,2,14.0,5,2
478,1,37290,77,2,1,5,86,15.6,5,1
479,25,60390,118,9,1,3,87,15.0,5,1
480,21,54999,119,9,1,2,88,15.6,5,1
481,1,90464,120,9,1,1,89,14.0,5,3
482,2,54490,121,9,1,1,90,14.0,5,1
483,4,199900,122,17,1,1,91,13.3,13,1
484,5,89999,29,9,1,2,1,13.3,6,1
485,5,260000,123,6,4,5,2,14.1,8,1
486,2,45999,33,9,2,5,2,15.6,1,1
487,3,106990,124,3,2,5,1,16.0,1,3
488,3,221990,21,6,2,5,2,14.0,1,1
489,2,146990,31,10,4,7,21,16.0,1,1
490,6,52990,112,9,1,1,13,15.6,12,1
491,2,59990,3,3,1,1,3,14.0,1,1
492,5,52990,29,9,1,1,8,15.6,12,1
493,7,64490,35,6,2,1,3,15.6,1,1
494,7,78990,3,3,1,1,92,15.6,1,1
495,7,59900,26,23,1,1,2,15.6,1,1
496,1,55990,125,0,2,1,16,14.0,1,1
497,3,19990,126,7,3,2,7,15.6,4,1
498,18,47990,69,9,2,1,2,14.0,1,1
499,7,112990,127,11,2,1,2,13.3,1,1
500,7,101990,127,11,2,1,2,13.3,1,1
501,7,102990,3,3,2,1,2,13.3,1,1
502,6,33499,128,16,3,3,1,13.3,1,1
503,1,33999,114,9,1,1,16,15.6,8,1
504,4,215994,115,26,2,1,83,16.2,2,1
505,4,215994,115,25,2,5,83,14.2,2,1
506,6,26500,129,2,3,5,1,15.6,5,1
507,15,79990,51,9,2,1,2,15.6,6,1
508,5,68000,14,9,2,1,2,15.6,5,1
509,3,47925,29,9,1,1,3,15.6,5,1
510,15,59990,130,11,2,1,11,15.6,6,1
511,5,67800,81,9,1,1,55,14.0,9,1
512,25,60490,118,9,1,3,87,15.0,5,1
513,4,72999,131,9,1,2,93,13.3,14,0
514,4,109999,132,9,1,1,93,13.3,14,0
515,5,87990,133,9,1,2,94,13.3,5,1
516,1,121900,134,0,2,1,95,15.6,5,0
517,6,136490,135,0,2,5,96,15.6,5,1
518,23,143700,6,3,1,1,5,15.6,1,2
519,1,50490,136,11,2,1,51,15.6,1,1
520,5,71990,63,6,2,5,1,15.6,1,1
521,5,136899,97,21,2,5,5,15.6,1,1
522,3,62990,50,0,2,1,11,14.0,1,1
523,6,43990,96,9,1,1,16,14.0,1,1
524,2,33990,96,9,1,1,16,15.6,1,1
525,6,58990,76,0,2,5,2,15.6,1,1
526,10,154990,87,10,2,5,18,15.6,1,2
527,10,69990,107,9,2,5,6,15.6,5,2
528,3,50000,2,2,1,1,2,14.0,4,3
529,3,36990,137,9,1,1,11,15.6,1,1
530,6,76500,138,11,2,1,97,15.6,1,1
531,3,33990,1,1,1,2,25,15.6,1,1
532,3,32990,10,9,1,1,58,15.6,1,1
533,6,103221,44,3,2,1,98,16.0,1,1
534,6,89990,109,5,2,1,98,16.0,1,1
535,3,56990,69,9,1,1,66,15.6,1,1
536,6,44980,96,9,2,1,16,14.0,1,1
537,6,23990,139,7,1,2,7,14.0,8,1
538,6,76990,90,11,2,1,9,15.6,1,1
539,2,26920,89,7,1,4,7,14.0,7,1
540,8,14490,8,7,3,2,8,14.1,1,1
541,5,38990,2,2,1,1,1,15.6,1,1
542,3,52990,140,9,1,1,12,15.6,1,1
543,1,362999,23,13,4,5,99,17.3,12,1
544,2,64990,5,5,2,1,12,15.6,1,1
545,2,62990,5,5,2,1,12,15.6,1,1
546,2,18990,89,7,1,2,7,11.6,1,1
547,1,169999,74,19,2,1,5,16.1,1,1
548,1,189999,74,19,2,5,28,16.1,1,1
549,1,298999,23,13,4,7,18,16.1,1,1
550,1,99999,141,11,2,5,100,14.0,1,1
551,1,267999,74,19,2,5,72,17.3,1,1
552,3,108990,87,10,2,5,24,16.0,12,3
553,3,51990,69,9,1,1,13,15.6,1,1
554,6,62608,98,0,2,1,12,17.3,1,1
555,2,57999,3,3,1,1,12,15.6,1,1
556,5,62990,63,6,1,1,2,14.0,1,1
